true_label,predicted_label,correct,prob_Blackhole,prob_Flooding,prob_Grayhole,prob_Normal,prob_TDMA
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.99,0.01
0,0,True,1.0,0.0,0.0,0.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
4,4,True,0.005,0.0,0.0,0.0,0.995
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.975,0.025
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.985,0.015
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.995,0.005
3,3,True,0.0,0.0,0.0,0.985,0.015
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.975,0.025
2,2,True,0.015,0.0,0.985,0.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.995,0.005
2,2,True,0.0,0.0,1.0,0.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
4,4,True,0.0,0.0,0.085,0.245,0.67
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.99,0.01
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
0,0,True,1.0,0.0,0.0,0.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.995,0.005
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.98,0.02
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.995,0.005
2,2,True,0.0,0.0,1.0,0.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
0,0,True,1.0,0.0,0.0,0.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
1,1,True,0.0,0.845,0.0,0.155,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
2,2,True,0.0,0.0,1.0,0.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
2,2,True,0.005,0.0,0.995,0.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.985,0.015
3,3,True,0.0,0.0,0.0,0.995,0.005
3,3,True,0.0,0.0,0.0,1.0,0.0
2,2,True,0.0,0.0,0.995,0.005,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.99,0.01
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.995,0.005
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.995,0.005
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.995,0.005
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
4,4,True,0.0,0.0,0.0,0.055,0.945
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
0,0,True,1.0,0.0,0.0,0.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.05,0.95,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.795,0.205
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.995,0.005
4,4,True,0.0,0.0,0.0,0.0,1.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
2,2,True,0.015,0.0,0.985,0.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.995,0.005
3,3,True,0.0,0.0,0.0,0.995,0.005
3,3,True,0.0,0.0,0.0,0.98,0.02
3,3,True,0.0,0.0,0.0,1.0,0.0
4,4,True,0.005,0.0,0.0,0.0,0.995
3,3,True,0.0,0.0,0.0,0.995,0.005
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
0,0,True,0.995,0.0,0.0,0.0,0.005
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.97,0.03
3,3,True,0.0,0.395,0.0,0.605,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.995,0.005
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.97,0.03
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
0,0,True,1.0,0.0,0.0,0.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
0,0,True,1.0,0.0,0.0,0.0,0.0
2,2,True,0.0,0.0,1.0,0.0,0.0
0,0,True,1.0,0.0,0.0,0.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
0,0,True,1.0,0.0,0.0,0.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.995,0.005
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.995,0.005
3,3,True,0.0,0.0,0.005,0.995,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
2,2,True,0.0,0.0,1.0,0.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.985,0.015
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.995,0.005
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.985,0.015
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.99,0.01
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.97,0.03
2,2,True,0.0,0.0,1.0,0.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.995,0.005
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.96,0.04
3,3,True,0.0,0.0,0.0,0.985,0.015
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.975,0.025
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.035,0.965,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.995,0.005
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
2,2,True,0.0,0.0,0.975,0.025,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
4,4,True,0.0,0.0,0.01,0.07,0.92
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.99,0.01
3,3,True,0.0,0.0,0.0,0.99,0.01
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.995,0.005
3,3,True,0.0,0.0,0.0,0.99,0.01
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.995,0.005
3,3,True,0.0,0.0,0.0,0.995,0.005
3,3,True,0.0,0.0,0.0,1.0,0.0
1,1,True,0.0,0.965,0.0,0.035,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.995,0.005
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.995,0.005
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
2,2,True,0.035,0.0,0.96,0.005,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.995,0.005
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
2,2,True,0.0,0.0,1.0,0.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
2,2,True,0.005,0.0,0.995,0.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.94,0.06
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
0,0,True,1.0,0.0,0.0,0.0,0.0
4,4,True,0.0,0.0,0.0,0.06958333333333333,0.9304166666666667
3,3,True,0.0,0.0,0.0,0.99,0.01
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
1,1,True,0.0,0.985,0.0,0.015,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.945,0.055
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
1,1,True,0.0,0.875,0.0,0.125,0.0
3,3,True,0.0,0.0,0.0,0.995,0.005
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.995,0.005
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.995,0.005
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
2,2,True,0.0,0.0,1.0,0.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.985,0.015
0,0,True,1.0,0.0,0.0,0.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
0,0,True,1.0,0.0,0.0,0.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.98,0.02
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
2,2,True,0.0,0.0,1.0,0.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
0,0,True,1.0,0.0,0.0,0.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.995,0.005
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.99,0.01
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
4,4,True,0.0,0.0,0.0,0.0,1.0
3,3,True,0.0,0.0,0.0,0.985,0.015
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.99,0.01
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.995,0.005
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
0,0,True,1.0,0.0,0.0,0.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
0,0,True,1.0,0.0,0.0,0.0,0.0
